strain,temp,stress
0.01103385,1.0,0.270974501
0.253774395,0.333333333,0.840015748
0.56852696,0.5,0.685867868
0.128045925,1.0,0.262485274
0.01391109,0.5,0.521897986
0.075061565,0.066666667,0.836016767
0.27036922,0.333333333,0.841166912
0.04901031,0.833333333,0.446842399
0.482079605,0.333333333,0.8304816
0.17379778,0.066666667,0.872493076
0.769081095,0.833333333,0.169409687
0.00404531,0.066666667,0.07980387
0.48085541,0.333333333,0.830602013
0.00567825,0.066666667,0.136672845
0.350175675,0.5,0.709218333
0.223720685,0.833333333,0.401185692
0.18118534,0.066666667,0.875018679
0.194701955,0.066666667,0.879170161
0.003414945,0.5,0.1346459
0.16765564,0.833333333,0.413370714
0.07943467,0.833333333,0.437418138
0.3548434,0.333333333,0.839259793
0.494490965,0.833333333,0.342241094
0.41398809,0.066666667,0.907883151
0.191755915,1.0,0.250598378
0.0134719,0.833333333,0.36853651
0.61859981,0.333333333,0.769605708
0.09763911,0.066666667,0.845253251
0.34722004,0.333333333,0.840062267
0.94270853,0.5,0.527922466
0.093087035,0.333333333,0.808259125
0.781988995,1.0,0.058038654
0.002278745,0.833333333,0.107221089
0.172248025,0.333333333,0.82983981
0.00504964,1.0,0.194935416
0.0187819,0.066666667,0.658465112
0.37816955,0.5,0.707627707
0.136768415,0.333333333,0.821787677
0.78779901,0.5,0.653185855
0.203182435,0.5,0.720974941
0.269687605,0.5,0.716831432
0.279286695,0.333333333,0.841081535
0.157479905,0.333333333,0.826564884
0.201167425,0.066666667,0.881140596
0.472081825,0.5,0.69760829
0.888415515,0.5,0.601706351
0.00196346,0.5,0.07798216
0.49441325,1.0,0.200811999
0.030571945,0.066666667,0.811383148
0.28483287,1.0,0.235894379
0.669735175,0.5,0.674707432
0.399142835,0.066666667,0.909902941
0.368839545,1.0,0.223558416
0.508100355,0.333333333,0.827764183
0.000247,1.0,-0.002927262
0.94372503,0.5,0.525558424
0.043293735,0.066666667,0.822763828
0.84354136,0.5,0.633088705
0.207346395,0.333333333,0.83565767
0.05173458,0.5,0.712371513
