strain,temp,stress
0.000144,0.666666667,-0.000759813
0.000184,0.666666667,0.000563634
0.000284,0.666666667,0.00238063
0.000372,0.666666667,0.004356369
0.000532025,0.666666667,0.007970767
0.000637945,0.666666667,0.01231248
0.000721755,0.666666667,0.017674021
0.00096955,0.666666667,0.023245943
0.00110962,0.666666667,0.028819251
0.001219,0.666666667,0.034297971
0.001373665,0.666666667,0.039860312
0.00149926,0.666666667,0.045102269
0.00149279,0.666666667,0.050594998
0.00165407,0.666666667,0.055973288
0.00180074,0.666666667,0.061740031
0.002015175,0.666666667,0.067678979
0.002195755,0.666666667,0.073997282
0.002325145,0.666666667,0.08064499
0.00245188,0.666666667,0.087509243
0.002766905,0.666666667,0.094619855
0.002961845,0.666666667,0.101989514
0.00317836,0.666666667,0.109531812
0.003323285,0.666666667,0.117234179
0.003477565,0.666666667,0.124946659
0.003635735,0.666666667,0.132724471
0.003813925,0.666666667,0.140596564
0.00400269,0.666666667,0.148311119
0.004176535,0.666666667,0.156019836
0.00431722,0.666666667,0.163555393
0.00437273,0.666666667,0.171127317
0.00455373,0.666666667,0.178743812
0.004756255,0.666666667,0.186354632
0.00496809,0.666666667,0.194038398
0.005159965,0.666666667,0.201811748
0.005334995,0.666666667,0.209594868
0.005557335,0.666666667,0.217612802
0.005886215,0.666666667,0.225637566
0.006090055,0.666666667,0.233618149
0.006306405,0.666666667,0.241625083
0.00649848,0.666666667,0.249666437
0.00668448,0.666666667,0.257608058
0.00691186,0.666666667,0.265504445
0.00711296,0.666666667,0.273326171
0.00732865,0.666666667,0.281298152
0.00756282,0.666666667,0.289182462
0.007749385,0.666666667,0.297097071
0.00799596,0.666666667,0.304728306
0.008199225,0.666666667,0.312482475
0.008398505,0.666666667,0.320216745
0.00858459,0.666666667,0.327800139
0.008774065,0.666666667,0.33528724
0.008976775,0.666666667,0.342746313
0.00919007,0.666666667,0.350188004
0.009313925,0.666666667,0.357683385
0.009539455,0.666666667,0.364898282
0.009744435,0.666666667,0.372026635
0.009954595,0.666666667,0.379231409
0.010136835,0.666666667,0.386346111
0.010312905,0.666666667,0.393525636
0.010513345,0.666666667,0.400326665
0.010752225,0.666666667,0.4071625
0.01092463,0.666666667,0.414062737
0.011092675,0.666666667,0.420956944
0.01129499,0.666666667,0.427606418
0.011484395,0.666666667,0.434137374
0.01166514,0.666666667,0.440560104
0.01182671,0.666666667,0.446991906
0.01200288,0.666666667,0.453399669
0.012185495,0.666666667,0.45980814
0.012302625,0.666666667,0.466019444
0.012485335,0.666666667,0.472216945
0.012711415,0.666666667,0.478351613
0.01290006,0.666666667,0.484480227
0.01307201,0.666666667,0.490600506
0.01321703,0.666666667,0.496484667
0.013360215,0.666666667,0.502209965
0.01361494,0.666666667,0.507998033
0.013796475,0.666666667,0.513753038
0.01394105,0.666666667,0.519515719
0.01409763,0.666666667,0.525121573
0.01431914,0.666666667,0.530603533
0.01452412,0.666666667,0.536019014
0.01471745,0.666666667,0.541589955
0.01490985,0.666666667,0.546854337
0.01508793,0.666666667,0.552133017
0.015273935,0.666666667,0.557236991
0.015498965,0.666666667,0.562356974
0.015705605,0.666666667,0.567388709
0.015916155,0.666666667,0.572341789
0.01616282,0.666666667,0.576930643
0.016400145,0.666666667,0.581695814
0.016617335,0.666666667,0.586283363
0.016892335,0.666666667,0.590638904
0.01719307,0.666666667,0.594711615
0.01749844,0.666666667,0.598472254
0.017857945,0.666666667,0.602053668
0.018239075,0.666666667,0.60551432
0.01865642,0.666666667,0.608525167
0.01918201,0.666666667,0.611152534
0.019814195,0.666666667,0.613550757
0.02039356,0.666666667,0.615428075
0.021036375,0.666666667,0.617158562
0.021689565,0.666666667,0.618509997
0.02239651,0.666666667,0.619357368
0.023091645,0.666666667,0.619970364
0.0238183,0.666666667,0.620423858
0.024516355,0.666666667,0.620710377
0.025278245,0.666666667,0.62101315
0.026083505,0.666666667,0.621178833
0.026904835,0.666666667,0.62125759
0.027747765,0.666666667,0.621340459
0.02860133,0.666666667,0.621409735
0.029483405,0.666666667,0.62141408
0.03035844,0.666666667,0.621300508
0.03127409,0.666666667,0.621191311
0.03213591,0.666666667,0.621059306
0.03303194,0.666666667,0.620944103
0.033906025,0.666666667,0.620884458
0.034865255,0.666666667,0.620817227
0.03574901,0.666666667,0.620763014
0.0366525,0.666666667,0.620751419
0.03755737,0.666666667,0.62070905
0.03850288,0.666666667,0.620678713
0.039433375,0.666666667,0.620605261
0.04036923,0.666666667,0.620559946
0.04127363,0.666666667,0.620488174
0.042232225,0.666666667,0.620394979
0.04315509,0.666666667,0.620318438
0.04408727,0.666666667,0.620188283
0.044994315,0.666666667,0.620069716
0.045922265,0.666666667,0.619982562
0.046857665,0.666666667,0.619919483
0.04777651,0.666666667,0.619881604
0.04870332,0.666666667,0.619763299
0.049647085,0.666666667,0.619661386
0.050569035,0.666666667,0.619640104
0.051453825,0.666666667,0.619538048
0.052347095,0.666666667,0.61939668
0.053238545,0.666666667,0.619184472
0.05417619,0.666666667,0.618925367
0.05504239,0.666666667,0.618819177
0.05590984,0.666666667,0.618727496
0.056828085,0.666666667,0.61868384
0.05777947,0.666666667,0.618694912
0.05873236,0.666666667,0.618770388
0.05968936,0.666666667,0.618858595
0.06059,0.666666667,0.618949599
0.061543735,0.666666667,0.618989227
0.06252419,0.666666667,0.61892731
0.063466705,0.666666667,0.618823569
0.064422225,0.666666667,0.61870926
0.06533199,0.666666667,0.618582935
0.066293665,0.666666667,0.618465655
0.067227925,0.666666667,0.618368273
0.068195575,0.666666667,0.618281521
0.06908233,0.666666667,0.618247866
0.070030605,0.666666667,0.618196201
0.07095752,0.666666667,0.618242615
0.071899605,0.666666667,0.617999942
0.072800525,0.666666667,0.617796979
0.073773865,0.666666667,0.617594254
0.074733885,0.666666667,0.61749533
0.0757196,0.666666667,0.617493573
0.076662345,0.666666667,0.617442727
0.077623365,0.666666667,0.617311585
0.078579045,0.666666667,0.617448633
0.07956512,0.666666667,0.617486286
0.08053223,0.666666667,0.617529661
0.0814544,0.666666667,0.617406987
0.08238863,0.666666667,0.617194484
0.083311135,0.666666667,0.617059246
0.08426567,0.666666667,0.616929666
0.085250265,0.666666667,0.616864846
0.086173705,0.666666667,0.61675884
0.087116695,0.666666667,0.61660498
0.0880948,0.666666667,0.616509215
0.088937625,0.666666667,0.616367564
0.08991717,0.666666667,0.61623219
0.09088964,0.666666667,0.616083886
0.091867,0.666666667,0.61599371
0.09284739,0.666666667,0.615923325
0.09383258,0.666666667,0.61593349
0.09477072,0.666666667,0.615913943
0.09586364,0.666666667,0.61587763
0.096835305,0.666666667,0.615806744
0.097798895,0.666666667,0.615764188
0.098742805,0.666666667,0.615581095
0.099718265,0.666666667,0.615486661
0.10069833,0.666666667,0.615389742
0.101703285,0.666666667,0.615231877
0.102674265,0.666666667,0.615181624
0.1036563,0.666666667,0.615069997
0.104630015,0.666666667,0.614882486
0.105614625,0.666666667,0.614637236
0.1065867,0.666666667,0.614470817
0.10751039,0.666666667,0.614297126
0.108467635,0.666666667,0.614165554
0.109455385,0.666666667,0.614023
0.110452815,0.666666667,0.613965223
0.111416685,0.666666667,0.613950641
0.112401145,0.666666667,0.6140054
0.113364435,0.666666667,0.613976058
0.11438375,0.666666667,0.613935332
0.11538105,0.666666667,0.613900127
0.11634243,0.666666667,0.613805935
0.11734383,0.666666667,0.613715417
0.11836732,0.666666667,0.613627338
0.119356385,0.666666667,0.613484586
0.12038035,0.666666667,0.613282498
0.121309655,0.666666667,0.613052821
0.122275625,0.666666667,0.612902403
0.12335718,0.666666667,0.612736373
0.12432034,0.666666667,0.61251299
0.125311465,0.666666667,0.612256165
0.126309375,0.666666667,0.612088614
0.12728632,0.666666667,0.611953542
0.128320505,0.666666667,0.611843036
0.129332,0.666666667,0.611729842
0.13030042,0.666666667,0.611654508
0.1312962,0.666666667,0.611564603
0.132266115,0.666666667,0.611537275
0.13325402,0.666666667,0.611473219
0.134268355,0.666666667,0.611406725
0.13527278,0.666666667,0.61131787
0.13628891,0.666666667,0.611186234
0.13729471,0.666666667,0.611042306
0.138298275,0.666666667,0.610893145
0.139321655,0.666666667,0.610751797
0.140353665,0.666666667,0.610523979
0.141355365,0.666666667,0.610286428
0.142407395,0.666666667,0.610058209
0.143403455,0.666666667,0.609884682
0.14438046,0.666666667,0.609703923
0.145446525,0.666666667,0.609601652
0.146421275,0.666666667,0.609423625
0.14742611,0.666666667,0.609398153
0.14843872,0.666666667,0.609386974
0.1494482,0.666666667,0.609336839
0.150458585,0.666666667,0.609194634
0.151524605,0.666666667,0.609059103
0.152507385,0.666666667,0.608954282
0.153549705,0.666666667,0.608861457
0.154497465,0.666666667,0.60870425
0.15553333,0.666666667,0.608547674
0.15652124,0.666666667,0.60843544
0.157535295,0.666666667,0.608303313
0.15847403,0.666666667,0.608137872
0.159476055,0.666666667,0.607880413
0.160523835,0.666666667,0.607643759
0.16161177,0.666666667,0.607406101
0.162670645,0.666666667,0.607256529
0.163690045,0.666666667,0.607110277
0.164741895,0.666666667,0.606953927
0.16577362,0.666666667,0.606815626
0.1667632,0.666666667,0.606750928
0.167780565,0.666666667,0.606724212
0.168842795,0.666666667,0.606685755
0.16982595,0.666666667,0.60655204
0.170863255,0.666666667,0.606432287
0.171861695,0.666666667,0.606328128
0.172918725,0.666666667,0.606242513
0.174004915,0.666666667,0.606107018
0.175045385,0.666666667,0.6059233
0.176068415,0.666666667,0.605748169
0.17713265,0.666666667,0.605573456
0.178197755,0.666666667,0.605367697
0.179292065,0.666666667,0.605209916
0.180353585,0.666666667,0.605052905
0.18139827,0.666666667,0.604892416
0.182452105,0.666666667,0.604749906
0.18345219,0.666666667,0.604615596
0.184506625,0.666666667,0.604450023
0.185566055,0.666666667,0.604276447
0.186603035,0.666666667,0.604069487
0.187653695,0.666666667,0.603876196
0.188703495,0.666666667,0.603658259
0.18975015,0.666666667,0.603477361
0.19085172,0.666666667,0.603328061
0.19191414,0.666666667,0.603190225
0.193005735,0.666666667,0.603065819
0.194093485,0.666666667,0.602973506
0.19519292,0.666666667,0.602896642
0.19630133,0.666666667,0.602710472
0.197455675,0.666666667,0.60252544
0.19851567,0.666666667,0.602338471
0.199573615,0.666666667,0.602176078
0.200606115,0.666666667,0.601957173
0.20169646,0.666666667,0.601671959
0.20274819,0.666666667,0.601457845
0.20378498,0.666666667,0.601415449
0.204778575,0.666666667,0.601331394
0.205834515,0.666666667,0.601157713
0.206920605,0.666666667,0.600950195
0.20799609,0.666666667,0.600828038
0.209080275,0.666666667,0.600792528
0.210172545,0.666666667,0.600631463
0.211246285,0.666666667,0.600462376
0.21227325,0.666666667,0.60028434
0.213389725,0.666666667,0.600126605
0.21446691,0.666666667,0.600072295
0.215557855,0.666666667,0.59986426
0.216601845,0.666666667,0.599587249
0.217662685,0.666666667,0.599276011
0.21873772,0.666666667,0.59902264
0.21990508,0.666666667,0.598829505
0.22103378,0.666666667,0.598656272
0.22210291,0.666666667,0.598459118
0.223169915,0.666666667,0.598364752
0.224267575,0.666666667,0.598243864
0.225343145,0.666666667,0.598215244
0.2264797,0.666666667,0.598175099
0.22754132,0.666666667,0.598045856
0.22863214,0.666666667,0.597882215
0.229778885,0.666666667,0.597653476
0.23090483,0.666666667,0.597498437
0.232017695,0.666666667,0.597402599
0.233088515,0.666666667,0.597276116
0.23416003,0.666666667,0.597040005
0.235306225,0.666666667,0.596739713
0.236416345,0.666666667,0.596455644
0.237528565,0.666666667,0.596231049
0.23862639,0.666666667,0.596018108
0.23972224,0.666666667,0.595844053
0.240887595,0.666666667,0.595625067
0.242037525,0.666666667,0.595474841
0.243120305,0.666666667,0.595418953
0.244200895,0.666666667,0.595408872
0.245315285,0.666666667,0.595242541
0.24645748,0.666666667,0.595001277
0.247604015,0.666666667,0.594740545
0.24871875,0.666666667,0.594549261
0.24978532,0.666666667,0.594362342
0.250871365,0.666666667,0.594091916
0.25197766,0.666666667,0.593685803
0.253069915,0.666666667,0.593420092
0.254153915,0.666666667,0.593216251
0.25523747,0.666666667,0.593092525
0.256374755,0.666666667,0.592974763
0.25750752,0.666666667,0.592817279
0.258729115,0.666666667,0.592775972
0.25986247,0.666666667,0.592790212
0.260980605,0.666666667,0.592803761
0.26211333,0.666666667,0.592776483
0.263273145,0.666666667,0.592648257
0.264390395,0.666666667,0.592448634
0.26557061,0.666666667,0.592210896
